,temp,atemp,hum,wind,temp_sq,hum_sq,wind_sq,temp_x_hum,temp_x_wind,atemp_x_hum,month,dayofweek,weekend,dayofyear,sin_doy_1,cos_doy_1,sin_doy_2,cos_doy_2,sin_doy_3,cos_doy_3,wcond_2,wcond_3
335,7.2,11.2,64.31,3.8,51.84,4135.7761,14.44,463.03200000000004,27.36,720.2719999999999,12,4,0,335,-0.49377555015997737,0.8695893893466109,-0.8587639582758032,0.5123714121284233,-0.9997685019798908,0.02151609743622352,False,False
336,7.2,10.8,79.86,3.88,51.84,6377.6196,15.0544,574.992,27.936,862.488,12,5,1,336,-0.4787338401157883,0.8779600847008883,-0.840618405634478,0.5416278206559817,-0.9973249731081556,0.07309512989807726,True,False
337,9.2,13.0,81.51,8.08,84.63999999999999,6643.880100000001,65.2864,749.8919999999999,74.336,1059.63,12,6,1,337,-0.4635502709028512,0.8860706215341378,-0.8214765533024146,0.5702422926917865,-0.9922222094179325,0.12447926388678732,True,False
338,13.6,17.8,75.98,5.38,184.95999999999998,5772.960400000001,28.944399999999998,1033.328,73.16799999999999,1352.4440000000002,12,0,0,338,-0.4482293417404106,0.893918596519257,-0.8013610881746766,0.5981809144059164,-0.9844738167520922,0.17553149042142815,False,False
339,14.5,18.5,72.64,11.32,210.25,5276.5696,128.1424,1053.28,164.14000000000001,1343.84,12,1,0,339,-0.4327755925504317,0.9015016841318838,-0.7802958510707761,0.6254105729852455,-0.9741004551724209,0.2261156855082867,False,False
340,13.0,16.4,48.02,21.06,169.0,2305.9204000000004,443.52359999999993,624.26,273.78,787.528,12,2,0,340,-0.41719360261231697,0.9088176373395028,-0.7583058084785628,0.6518989958787123,-0.9611297838723006,0.2760969730974692,False,False
341,5.5,7.9,50.37,11.36,30.25,2537.1369,129.0496,277.03499999999997,62.48,397.923,12,3,0,341,-0.4014879892059737,0.9158642882672868,-0.7354170229639865,0.6776147890466879,-0.9455963874271429,0.325342084711979,False,False
342,8.2,11.1,75.65,8.49,67.24,5722.922500000001,72.0801,620.33,69.618,839.715,12,4,0,342,-0.38566340624360745,0.9226395488404875,-0.7116566222817752,0.7025274741691564,-0.9275416835791964,0.3737197147904696,True,False
343,10.6,14.5,90.21,6.59,112.36,8137.844099999998,43.4281,956.2259999999999,69.854,1308.0449999999998,12,5,1,343,-0.3697245428906732,0.9291414114031743,-0.687052767223667,0.7266075247685655,-0.9070138128026363,0.4211008707960887,True,False
344,10.8,14.5,89.64,10.27,116.64000000000001,8035.3296,105.4729,968.1120000000001,110.916,1299.78,12,6,1,344,-0.35367612217637207,0.935367949313148,-0.6616346182422791,0.7498264012045679,-0.8840675099433648,0.467359217158,True,False
345,12.9,16.8,91.58,12.37,166.41,8386.8964,153.0169,1181.382,159.573,1538.544,12,0,0,345,-0.33752289959411347,0.941317317512847,-0.6354323008901778,0.772156584499164,-0.8587639582758033,0.5123714121284231,True,False
346,9.5,11.9,59.07,19.24,90.25,3489.2649,370.1775999999999,561.165,182.77999999999997,702.933,12,1,0,346,-0.32126966169236515,0.9469877530760751,-0.6084768701151273,0.7935716089521465,-0.8311706263658072,0.5560174366570456,True,False
347,7.2,9.9,53.29,10.59,51.84,2839.8241,112.1481,383.688,76.248,527.571,12,2,0,347,-0.3049212246562894,0.9523775757303973,-0.5808002734538015,0.8140460935082173,-0.8013610881746767,0.5981809144059161,True,False
348,7.1,9.7,48.1,11.32,50.41,2313.61,128.1424,341.51,80.372,466.57,12,3,0,348,-0.2884824328806098,0.9574851883550389,-0.5524353131676212,0.8335557718385689,-0.769414826883939,0.6387494220515257,False,False
349,6.5,9.7,63.65,8.53,42.25,4051.3224999999998,72.76089999999999,413.72499999999997,55.44499999999999,617.405,12,4,0,349,-0.27195815753410524,0.9623090774541487,-0.5234156073655497,0.8520775211013096,-0.7354170229639855,0.677614789046689,False,False
350,8.3,11.9,64.39,6.91,68.89000000000001,4146.0721,47.7481,534.437,57.35300000000001,766.241,12,5,1,350,-0.2553532951161881,0.9668478136052773,-0.49377555015997915,0.8695893893466099,-0.6994583270516481,0.7146733860429599,False,False
351,9.9,13.5,83.04,6.55,98.01,6895.641600000001,42.902499999999996,822.0960000000001,64.845,1121.0400000000002,12,6,1,351,-0.23867276600594997,0.9711000518829505,-0.4635502709028506,0.8860706215341381,-0.661634618242278,0.7498264012045689,True,False
352,11.1,15.1,89.8,6.39,123.21,8064.039999999999,40.8321,996.78,70.92899999999999,1355.98,12,0,0,352,-0.22192151300416674,0.9750645322571945,-0.4327755925504335,0.9015016841318829,-0.6220467484408684,0.7829801036770622,True,False
353,11.8,15.5,65.96,14.39,139.24,4350.721599999999,207.0721,778.328,169.80200000000002,1022.3799999999999,12,1,0,353,-0.20510449986861926,0.9787400799669153,-0.4014879892059731,0.9158642882672872,-0.5808002734538003,0.8140460935082182,False,False
354,8.6,12.1,61.92,11.97,73.96,3834.0864,143.2809,532.512,102.94200000000001,749.232,12,2,0,354,-0.1882267098432439,0.9821256058680006,-0.3697245428906726,0.9291414114031745,-0.5380051715383003,0.8429415373547824,False,False
355,8.5,11.8,66.12,8.61,72.25,4371.8544,74.1321,562.02,73.185,780.2160000000001,12,3,0,355,-0.1712931441814778,0.9852201067560606,-0.3375228995941137,0.9413173175128469,-0.49377555015997937,0.8695893893466098,True,False
356,8.4,10.1,55.11,24.33,70.56,3037.1121,591.9488999999999,462.92400000000004,204.37199999999999,556.611,12,4,0,356,-0.154308820664281,0.9880226656636976,-0.3049212246562888,0.9523775757303975,-0.44822934174041107,0.8939185965192568,True,False
357,5.9,6.8,43.68,26.48,34.81,1907.9424,701.1904000000001,257.712,156.232,297.024,12,5,1,357,-0.13727877211326517,0.9905324521322227,-0.2719581575341063,0.9623090774541484,-0.40148798920597495,0.9158642882672863,False,False
358,5.1,8.0,51.03,8.65,26.009999999999998,2604.0609,74.8225,260.253,44.115,408.24,12,6,1,358,-0.12020804489935275,0.9927487224577402,-0.23867276600595022,0.9711000518829503,-0.35367612217637173,0.9353679493131482,False,False
359,4.5,7.9,78.34,5.02,20.25,6137.155600000001,25.200399999999995,352.53000000000003,22.589999999999996,618.8860000000001,12,0,0,359,-0.10310169744743544,0.9946708199115211,-0.20510449986862037,0.9787400799669149,-0.30492122465629073,0.9523775757303969,True,False
360,6.9,9.7,72.74,10.97,47.61000000000001,5291.107599999999,120.34090000000002,501.906,75.69300000000001,705.5779999999999,12,1,0,360,-0.0859647987374467,0.9962981749346077,-0.17129314418147804,0.9852201067560605,-0.2553532951161868,0.9668478136052776,True,False
361,5.0,6.0,81.51,20.58,25.0,6643.880100000001,423.53639999999996,407.55,102.89999999999999,489.06000000000006,12,2,0,361,-0.06880242680232064,0.9976303053065857,-0.1372787721132663,0.9905324521322226,-0.20510449986862062,0.9787400799669149,False,True
362,5.4,6.3,64.64,22.76,29.160000000000004,4178.3296,518.0176,349.05600000000004,122.90400000000001,407.23199999999997,12,3,0,362,-0.05161966722325418,0.9986668162884759,-0.10310169744743568,0.994670819911521,-0.15430882066428062,0.9880226656636977,True,False
363,5.4,7.8,58.41,10.11,29.160000000000004,3411.7281,102.21209999999999,315.414,54.594,455.59799999999996,12,4,0,363,-0.034421611622745804,0.9994074007397048,-0.06880242680232,0.9976303053065857,-0.10310169744743593,0.994670819911521,True,False
364,5.4,7.1,74.54,8.08,29.160000000000004,5556.2116000000005,65.2864,402.5160000000001,43.632000000000005,529.234,12,5,1,364,-0.01721335615583528,0.9998518392091162,-0.03442161162274694,0.9994074007397047,-0.051619667223252896,0.998666816288476,True,False
365,5.5,6.6,47.85,22.8,30.25,2289.6225,519.84,263.175,125.4,315.81,12,6,1,365,6.432490598706546e-16,1.0,1.2864981197413093e-15,1.0,-7.347880794884119e-16,1.0,False,False
